,topic_0,topic_1,topic_2,topic_3,topic_4
region_0,0.061461096374083625,0.025947779979027044,0.16658315609977842,0.7446127045223558,0.0013952630247551134
region_1,0.3211628800248592,0.013496619092562124,0.30031126207673553,0.3640693746240031,0.0009598641818400678
region_2,0.6760182168383284,0.13917876400096968,0.07520886186239557,0.08077936640843174,0.028814790889874483
region_3,0.40408983354313854,0.02324055453964268,0.02556842172828852,0.519512141064494,0.02758904912443634
region_4,0.24967638167914089,0.03948762680485445,0.4525349638741712,0.093669872603766,0.16463115503806747
region_5,0.8046797562547048,0.10551048595824279,0.004118698387988142,0.07494687237240413,0.010744187026660062
region_6,0.20415946214776667,0.34994710115012856,0.26142004670207775,0.15663244545242735,0.027840944547599836
region_7,0.6294490958335196,0.05011441000518371,0.18951834131353576,0.13091286133938104,5.291508379894542e-06
region_8,0.08178370887549435,0.13529545145987848,0.5718352984696528,0.0047919338235033766,0.20629360737147093
region_9,0.40309962527602367,0.02415442505535029,0.26457258736840544,0.00010352455849370241,0.30806983774172686
region_10,0.3238646099336502,0.006291417992563151,0.20155843150399186,0.4195410694279792,0.04874447114181578
region_11,0.005362351762463682,0.24585108109463963,0.5271736239460548,0.03334741018779448,0.18826553300904736
region_12,0.009429715127754852,0.24114994585507643,0.1387309217869279,0.39345650997283615,0.21723290725740463
region_13,0.32209952981727463,0.2840117259925699,0.07225782514690705,0.22475299390566714,0.0968779251375813
region_14,0.022160249512331632,0.005925626837211808,0.5038479224364647,0.1344008560867835,0.3336653451272086
region_15,0.42921361222593846,0.0004625180275284257,0.0749717667951528,0.3316523399001015,0.1636997630512789
region_16,0.0814039302092848,0.17910192136856848,0.46653592198129856,0.16473650746583268,0.10822171897501533
region_17,0.02510018572145321,0.07084814942370435,0.032358543122600295,0.851324513424078,0.02036860830816409
region_18,0.08649013790459983,0.0684461316765816,0.36755394079329046,0.07878985085249365,0.3987199387730345
region_19,0.20192145035556902,0.11667166068905502,0.45416208537778147,0.21369638413934502,0.01354841943824922
